split;reason;text;value
409864;Time;;Kl. 16:35
409900;title_name;":
Tak for det. Den næste er hr. Egil Hulgaard, Konservative Folkepar‐
ti.";Pia Kjærsgaard
409983;Time;"(Ordfører)
Egil Hulgaard (KF):
Tak for det. Det er ikke så tit, vi står her på Folketingets talerstol
og kan konstatere, at et stort set enigt Folketing bakker op om et
lovforslag, hvor vi enten tjener 2,8 mia. kr. eller har udgifter på 6,5
mia. kr. Det tyder på et ret dedikeret Folketing, og det er det jo også.
Det kan vi høre på talerne.
Havvindmølleenergi i Danmark har været igennem en forrygende
udvikling. Der er i dag 14 etablerede havvindmølleparker med en
kapacitet på 1.699 MW. Thor Havvindmøllepark alene vil med sine
800 MW eller faktisk op til 1.000 MW bidrage med en forøgelse
på 50 pct. For at få en fornemmelse af Danmarks udvikling som
vindmøllenation producerer Horns Rev, der blev etableret i 2002,
med sine 80 møller til sammenligning 160 MW. Det er altså en
femdobling af den kapacitet med Thor Havvindmøllepark. Baggrun‐
den er, som det også er nævnt tidligere, en energiaftale fra 2018,
samtidig med at klimaplanen fra 2020 jo også peger på yderligere to
energiøer.
Men det er jo ikke nok at bygge masser af vindmøller og få
en masse el. Vi har også brug for andre løsninger. Vi har brug
for power-to-x-løsninger, så vi kan lagre den el, det drejer sig om,
og vi har brug for at kunne sprede ellen ud i landet. Vi har brug
for et energinet, som kan understøtte udviklingen af Danmark som
vindelnation. Og så har vi brug for at koble de her forskellige ener‐
gisystemer sammen. Det er ikke enkelt at bruge vindel effektivt,
så vi har brug for, at de teknologier, hvor vi kobler energisystemer
sammen, også bliver udviklet. Derfor har vi i Det Konservative
Folkeparti taget sektorkobling med i vores forslag om fremtidige
forskningsindsatser. Vi mener faktisk, det er ret vigtigt.
Men alt i alt er det i dag en glædens dag, hvor vi tager næste
skridt i udbygningen af Danmarks kapacitet for produktion af vedva‐
rende energi, der er et skridt hen imod Danmark som klimaneutral
nation. For Det Konservative Folkeparti er det utrolig vigtigt, at vi
fortsætter den grønne udvikling, og den nye Thor havvindmøllepark
er et godt skridt på vejen. Derfor tilslutter Det Konservative Folke‐
parti sig lovforslaget. Tak skal I have.";Kl. 16:35
412141;Time;;Kl. 16:38
412177;title_name;":
Tak for det. Fru Mette Thiesen, Nye Borgerlige.";Pia Kjærsgaard
412236;Time;(Ordfører);Kl. 16:38
412267;name_party;":
Det her lovforslag omhandler udbuddet af Thor Havvindmøllepark
samt en forhøjelse af beløbssatsen til den grønne puljeordning. Med
forslaget gives også hjemmel til at udbetale støtte og opkræve be‐
taling for strøm, hvilket vil støtte modellen for Thor Havvindmølle‐
park. I energiaftalen fra 2018 er der afsat 3,7 mia. kr. til udbetaling
af støtte til Thor Havvindmøllepark. Det indebærer en væsentlig
usikkerhed om de samlede økonomiske konsekvenser for staten, da

65

udbetaling af pristillæg eller betaling fra elproducenten afhænger af
den langsigtede udvikling i markedsprisen for elektricitet og størrel‐
sen af det vindende tilbud. Der er derfor sat et betydeligt højere loft
for statens samlede udgift til udbetaling af støtte på i alt 6,5 mia. kr.
I Nye Borgerlige mener vi ikke, at vi skal bygge flere vindmøller
og vindmølleparker med offentlig støtte. Som det er nu, leverer
vindmøller, hvad der svarer til omtrent halvdelen af Danmarks elfor‐
syning, men det betyder dog ikke, at strømmen dækker halvdelen af
det danske elforbrug. Når det blæser meget, producerer vindmøllerne
mere strøm, end vi kan bruge, og derfor eksporterer vi den til vores
nabolande, ofte til en lav pris. Når det blæser for lidt, har vi ikke
strøm nok og må importere den. Det skaber en ubalance i vores
strømforsyning, og det har kunnet lade sig gøre indtil videre, fordi
vi har kunnet forlade os på at importere strøm fra vores nabolande,
der gør brug af bl.a. kulkraft og atomkraft. Der er også eksempler på,
at danske vindmølleejere bliver betalt for at stoppe deres møller, når
det blæser, simpelt hen for at man kan blive fri for den unødvendige
strøm.
Derfor bør vi ikke bygge flere vindmøller, før der er mulighed for
at lagre strømmen eller på en anden måde gøre brug af strømmen
på en fornuftig vis. Hvis anlæggene bygges på rent kommercielle
betingelser og investorerne bærer den fulde risiko, så skatteyderne
ikke skal have penge op af lommen, så stiller sagen sig naturligvis
anderledes. Nye Borgerlige kan derfor ikke støtte lovforslag nr. L 44.
Tak.";Mette Thiesen
414332;Time;;Kl. 16:40
414368;title_name;":
Tak for det. Der er ikke nogen spørgsmål, så den næste ordfører er
hr. Ole Birk Olesen, Liberal Alliance. Værsgo.";Pia Kjærsgaard
414493;Time;(Ordfører);Kl. 16:40
414526;name_party;":
Tak for det. Et moderne velstående samfund kræver en stor portion
energi til varme og til strøm, og hidtil har vi i det meste af vores
moderne historie været afhængige af at afbrænde fossile brændstof‐
fer eller plantebrændstoffer, når vi har skullet producere den energi.
Der er sket det lykkelige, at vi igennem flere år har arbejdet på
og udviklet måder at høste energi fra vedvarende energikilder på,
som ikke har et negativt aftryk på vores klima og vores luft. Vi
er nu efterhånden nået derhen, hvor vi har en mulighed for at se i
horisonten, at vi kan etablere f.eks. vindmølleparker på havet, som
vil give et overskud, og som vi kan få et overskud fra til statskassen.
Den mulighed foreligger her med Thor Havvindmøllepark, men vi
står dog stadig på lidt usikker grund og kan også muligvis få et
underskud til staten.
Men vi støtter det her lovforslag, fordi vi synes, det er vigtigt
med en grøn omstilling af vores elproduktion. Det har mange posi‐
tive konsekvenser, som også hr. Morten Messerschmidt fra Dansk
Folkeparti var inde på, både i forhold til vores afhængighed af mel‐
lemøstlige oliestater, men også i forhold til vores luft og vores klima.
Vi håber, at vi snart når derhen, hvor strøm fra havvind kan etableres
og produceres uden store støttebeløb fra staten, og det her udbud af
Thor Havvindmøllepark giver mulighed for, at det er nu, vi er nået
derhen. Men det venter vi spændt på at se, og såfremt det skulle
koste staten nogle kroner, er det også efter vores opfattelse de kroner
værd.";Ole Birk Olesen
416050;Time;;Kl. 16:43
416086;title_name;":
Tak for det. Der er ikke flere, der har bedt om ordet, og så er det
klima-, energi- og forsyningsministeren. Værsgo.

66

Torsdag den 22. oktober 2020 (L 53)";Pia Kjærsgaard
416257;Time;"Klima-, energi- og forsyningsministeren (Dan Jørgensen):
Tak for det. Lad mig starte med at takke ordførerne for deres be‐
mærkninger til lovforslaget. I dag tager vi et vigtigt skridt hen imod
en fremtid, hvor der kan produceres grøn strøm fra havvind på
markedsvilkår helt uden offentlige støttekroner. Der er sket meget i
Danmark, siden vi i 1991 etablerede den første havvindmøllepark i
verden. Dengang var der mange, der syntes, at det var alt for dyrt,
at det var en helt forkert vej at gå, og at det aldrig blev konkurrence‐
dygtigt. Det viste sig heldigvis at være forkert. Men det viste sig jo
at være forkert, fordi der var nogle, nemlig os i Danmark, der valgte
at tage skridtet, der valgte at skabe et marked for den teknologiske
udvikling.
Den fortsatte udbygning af energi fra havvind i Danmark er et
væsentligt element i at sikre Danmarks fortsatte grønne omstilling
og nå Danmarks ambitiøse klimamålsætninger. Med fremsættelsen
af lovforslaget her om Thor Havvindmøllepark leverer vi på beslut‐
ningen i energiaftalen fra 2018 om at udbyde tre havvindmøllepar‐
ker, hvoraf Thor Havvindmøllepark kommer til at være den første.
Thor Havvindmøllepark vil sammen med energiøerne og den frem‐
rykkede Park 2, som placeres ved Hesselø, kunne skabe lokale dan‐
ske arbejdspladser og både udnytte og styrke den unikke kompeten‐
ce, som vi har opbygget i Danmark. Vi er p.t. i gang med mere end
en tredobling af Danmarks havvindmøllekapacitet inden år 2030.
I november sidste år blev vi enige om en støttemodel for Thor
Havvindmøllepark efter Klimarådets anbefalinger. Med den ny støt‐
temodel tildeles støtte via en differencekontrakt, hvor staten garan‐
terer en stabil afregningspris på den strøm, havvindmølleparken pro‐
ducerer. Staten yder støtte til producenten, når markedsprisen ligger
under budprisen, mens producenten betaler støtte tilbage til staten,
når markedsprisen ligger over budprisen. Det giver investorerne
en høj grad af sikkerhed for deres investeringer, og vi forventer
samtidig, at statens omkostninger til støtte vil blive tildelt mere hen‐
sigtsmæssigt. Vi har desuden aftalt at forlænge produktionsperioden
for havvindmølleparken fra 25 til 30 år med mulighed for forlængel‐
se af perioden med yderligere 5 år. På den måde tager vi hensyn
til den teknologiske udvikling af havvindmøller, som går mod en
længere levetid end hidtil.
Lovforslaget indeholder desuden implementering af den del af
klimaaftalen fra den 22. juni i år, hvor vi besluttede at hæve opstil‐
lernes betaling til grøn pulje fra 88.000 kr. til 125.000 kr. pr. MWh.
I november 2019 traf vi en beslutning om VE-ordningerne. Det har
været vigtigt for os at sikre bred opbakning i såvel lokalsamfundet
som blandt kommunerne, når der opsættes nye VE-anlæg rundtom‐
kring i Danmark. I forhold til grøn pulje betaler opstillerne til den
kommune, hvor anlægget opføres. Midlerne kan anvendes bredt til
kommunale tiltag, men der lægges op til, at midlerne tildeles projek‐
ter nær lokale naboer til VE-projekterne samt til grønne tiltag. Med
denne forhøjelse af det beløb, som kommunerne modtager via grøn
pulje, mener vi, at vi har ramt et mere passende niveau, hvor vi både
tager hensyn til de kommuner, som lægger jord til anlæggene, men
også til opstillerne af anlægget.
Lad mig afslutningsvis takke for interessen for lovforslaget. Jeg
ser frem til udvalgsbehandlingen. Tak.";Kl. 16:43
419643;Time;;Kl. 16:46
419679;title_name;":
Tak til ministeren.
Der er ikke flere, der har bedt om ordet, og dermed er forhandlin‐
gen sluttet.
Jeg foreslår, at lovforslaget henvises til klima-, Energi- og Forsy‐
ningsudvalget. Hvis ingen gør indsigelse, betragter jeg det som ved‐
taget.

Det er vedtaget.

Det sidste punkt på dagsordenen er:
16) 1. behandling af lovforslag nr. L 53:
Forslag til lov om undersøgelse af visse forhold vedrørende For‐
svarets Efterretningstjeneste.
Af justitsministeren (Nick Hækkerup).
(Fremsættelse 08.10.2020).";Pia Kjærsgaard
420193;Time;Forhandling;Kl. 16:47
420241;title_name;":
Forhandlingen er åbnet. Hr. Jeppe Bruus, Socialdemokratiet.";Pia Kjærsgaard
420312;Time;(Ordfører);Kl. 16:47
420340;name_party;":
Tak for det. Danmark er det bedste land i verden, og vi er også et af
de mest trygge lande i verden. Vores tryghed sikres bl.a. af, at vi har
stærke alliancer med andre og større lande, bl.a. gennem samarbejde
og en aktiv udenrigspolitik.
Historisk set og i dag er vi en integreret del af Vestens sikker‐
hedspolitiske alliance, og det er med til at sikre vores sikkerhed,
både i Danmark og ude i verden. Det har gennem årene været helt
afgørende for at sikre os mod angreb på danskere ude i verden, ikke
mindst i de brændpunkter, hvor vi har deltaget i forskellige operatio‐
ner. Men det har også været afgørende for at sikre os mod angreb
og terror her i fædrelandet, for at forhindre islamister, nazister og
andre ister i at lykkes med at udøve deres undergravende angreb.
Her spiller vores efterretningsvæsener en helt afgørende rolle.
Forudsætningen for, at vores efterretningsvæsener kan operere
og passe på os danskere, er, at de netop kan samarbejde tillidsfuldt
og ikke mindst skjult og fortroligt med vores allierede rundtom i
verden. Det er afgørende, at rammerne omkring deres arbejde er på
plads, når de opererer inden for de rammer, som er fastsat af os her
i Folketinget, den lovgivende forsamling. Derfor skal vi naturligvis
også tage det alvorligt, når det tilsyn, vi som lovgivere har nedsat
til at kontrollere efterretningstjenesterne, udtrykker kritik. Det er en
kritik om bl.a. tilbageholdelse af oplysninger over for tilsynet. Det
må efterprøves, og det er det, det her lovforslag handler om.
Der bliver behov for, at Forsvarets Efterretningstjeneste kan fort‐
sætte sit arbejde både nu og fremadrettet uantastet. Derfor kan vi
ikke have en undersøgelse, der trækker ud i årevis – både af hen‐
syn til tjenestens arbejde, men naturligvis også af hensyn til de
berørte medarbejdere, hvis personalemæssige forhold skal afklares.
Samtidig skal undersøgelsen kunne afdække de væsentlige kritik‐
punkter, der er fremsat af tilsynet, og undersøgelsen skal gennemfø‐
res på en måde, så det ikke skaber utryghed eller usikkerhed om
vores fortsatte samarbejde med og forpligtelse over for de vestlige
sikkerhedsalliancer, som vi er helt afhængige af at kunne samarbejde
med. Det betyder f.eks., at fortrolige oplysninger ikke offentliggøres
eller spredes mere end højst nødvendigt.
Derfor lægges der med det her lovforslag op til en undersøgelses‐
kommission, der med sekretariat og bistandsadvokater for de invol‐
verede medarbejdere m.v. kan gennemføre en undersøgelse i fortro‐
lighed. Kommissionen skal behandle de mest centrale kritikpunkter
fra tilsynet, herunder mulig indhentning og videregivelse af oplys‐
ninger om danske statsborgere, orientering af skiftende forsvarsmi‐
nistre, spørgsmål om, hvorvidt Forsvarets Efterretningstjeneste har

Torsdag den 22. oktober 2020 (L 53)

tilbageholdt oplysninger og afgivet urigtige oplysninger til tilsynet,
og spørgsmålet om FE's eventuelle behandling af oplysninger om en
ansat i tilsynet.
Undersøgelseskommissionen nedsættes af justitsministeren og
forankres her i Folketinget i Udvalget vedrørende Efterretningstjene‐
sterne. Kommissionen skal bestå af tre dommere fra Venstre lands‐
ret, der udpeges efter indstilling fra præsidenten for Vestre Landsret.
Forslaget indeholder regler om undersøgelseskommissionens opga‐
ver og tilrettelæggelsen af undersøgelsen, oplysnings- og vidnepligt,
de berørte personers retsstilling og tavshedspligt m.v. Kommissionen
vil arbejde ud fra et fortroligt kommissorium og vil have mulighed
for at udvide deres undersøgelsesfelt, hvis de ønsker det, efter god‐
kendelse fra justitsministeren efter samråd med forsvarsministeren
og Kontroludvalget. Kommissionen vil have adgang til alt relevant
materiale og kunne afhøre vidner osv., og de involverede medarbej‐
dere, hvis forhold kan være genstand for undersøgelsen, vil have ret
til en bisidder.
Selv om det hele naturligvis skal foregå fortroligt, vil kommissi‐
onen offentliggøre resultatet af ansvarsvurderingen af de tjenestefri‐
tagede medarbejdere, og kommissionen vil i videst mulige omfang
skulle offentliggøre en uklassificeret sammenfatning af sine konklu‐
sioner. Socialdemokratiet støtter lovforslaget.";Jeppe Bruus
424522;Time;;Kl. 16:51
424558;title_name;":
Tak for det. Så er der en kommentar fra fru Eva Flyvholm, Enhedsli‐
sten. Værsgo.";Pia Kjærsgaard
424651;Time;;Kl. 16:51
424670;name_party;":
Tak for det. Nu havde vi også tidligere i dag et samråd om den her
sag, og der kunne jeg ikke få et svar fra justitsministeren om, hvor‐
vidt det ville blive undersøgt, om Forsvarets Efterretningstjeneste
eller tidligere ministre havde givet urigtige oplysninger til Folketin‐
gets Kontroludvalg. Nu sidder ordføreren jo selv i Kontroludvalget,
og nu skal jeg ikke spørge om, hvad der foregår, for det ved jeg godt
man ikke får et svar på, men jeg vil gerne spørge:
Mener ordføreren ikke, at det er en meget god idé at undersøge,
om der tidligere simpelt hen er blevet givet forkerte oplysninger til
Folketingets Kontroludvalg?";Eva Flyvholm
425309;Time;;Kl. 16:51
425345;title_name;":
Værsgo.";Pia Kjærsgaard
425364;Time;;Kl. 16:51
425381;name_party;":
Som jeg refererede til, vil kommissionen behandle de mest centrale
punkter i kritikken fra tilsynet, herunder de fire punkter, jeg har
været inde på. Så er det, som jeg også sagde, sådan, at kommissio‐
nen, hvis den ønsker at udvide sit undersøgelsesfelt, kan anmode
om det, og det kan godkendes af justitsministeren efter samråd med
forsvarsministeren og Kontroludvalget.";Jeppe Bruus
425765;Time;;Kl. 16:52
425801;title_name;":
Fru Eva Flyvholm.";Pia Kjærsgaard
425830;Time;;Kl. 16:52
425849;name_party;":
Jeg vil alligevel godt bede ordføreren om at forholde sig til, om ikke
det er helt centralt, hvorvidt der er givet rigtige eller forkerte oplys‐
ninger til Kontroludvalget, og om det derfor ikke er en fornuftig idé
at få undersøgt det. For ellers kan man jo heller ikke være sikker på,
at man fremover får de rigtige oplysninger i Kontroludvalget.

67";Eva Flyvholm
426213;Time;;Kl. 16:52
426249;title_name;":
Værsgo.";Pia Kjærsgaard
426268;Time;;Kl. 16:52
426285;name_party;":
Altså, de kritikpunkter, der var fra tilsynet, fremgår jo klokkeklart af
lovforslaget. Der er faktisk, tror jeg, under punkt 2 under indlednin‐
gen en gennemgang af de kritikpunkter, der var fra tilsynet, og det er
naturligvis også det, der er genstand for undersøgelsen.";Jeppe Bruus
426568;Time;;Kl. 16:52
426604;title_name;":
Tak for det. Der er ikke flere kommentarer. Så er det hr. Karsten
Lauritzen, Venstre.";Pia Kjærsgaard
426701;Time;(Ordfører);Kl. 16:52
426735;name_party;":
Tak. Ligesom Socialdemokraternes ordfører deler vi i Venstre opfat‐
telsen af, at vi har en alvorlig sag, som jo ikke mindst handler om
at passe på Danmark, og der er en alvorlig baggrund for det her
lovforslag, som vi behandler i dag, nemlig PET- og FE-tilsynets
kritiske rapport, som er nået offentligheden, og den kritik, der kan
rejses der.
Fra Venstres side vil jeg gerne indledningsvis sige, at vi er gans‐
ke utilfredse med regeringens efter vores opfattelse indledningsvise
dilettantagtige håndtering af den her sag og i øvrigt også den pres‐
semeddelelse og kritik, der kom fra tilsynets side, og jeg vil også
godt sætte navn på ministeren, som vi er utilfredse med, og som
vi jo holder ansvarlig for at vi er endt der, hvor vi er endt i dag,
nemlig forsvarsministeren. Derfor skal jeg også fortælle, at vi her
under behandlingen af det her lovforslag og udvalgsbehandlingen vil
benytte lejligheden til at undersøge nogle af de ting, som vi ikke
har fået svar på i forhold til, hvad forsvarsministeren har gjort og
ikke har gjort. Det er en debat, der er i Forsvarsudvalget, men vi
også tillade os at stille spørgsmål til forsvarsministeren under lovbe‐
handlingen, og vi vil også benytte lejligheden til at udtrykke vores
skarpeste kritik af forsvarsministeren. Den måde, som forsvarsmini‐
steren har håndteret den her sag på, er vi bekymrede for kan få
negative betydninger for Danmarks udenrigs- og sikkerhedspolitik –
med streg under »kan« – og det er vi kede af og utilfredse med. Vi
er også ganske utilfredse med, at man i regeringen har valgt – på
forsvarsministerens foranledning, som jeg forstår det – at hjemsende
en masse medarbejdere på et meget tyndt og uklart grundlag, og at
følsomme oplysninger, ikke bevidst, men som en følge af forsvars‐
ministerens håndtering af den her sag, er nået offentligheden med
de negative konsekvenser, det kan have. Men tilsvarende vil vi også
gerne anerkende, at regeringen efterfølgende har taget en del af den
kritik til sig. Nu er opgaven med den her undersøgelse placeret
hos justitsministeren, og jeg vil også gerne benytte lejligheden til
at rose justitsministeren for det forløb, der har været, og også, at
medarbejderne nu, som jeg forstår det på pressen, er blevet tilbudt
at komme tilbage, hvis ikke i de samme stillinger, så i lignende –
det manglede bare, når man hjemsender folk uden at have et retligt
grundlag for det: der er også retssikkerhed for embedsmænd – og at
der nu er lavet et spor, hvor man kan få undersøgt tilsynets kritik.
Men vi bliver også nødt til at være ærlige over for hinanden og
sige, at det, der ligger her, jo undersøger kritikken, men at det også
kommer med en retssikkerhedsmæssig pris i forhold til dem, der
undersøges, bl.a. embedsmænd. Det bliver jo rejst i høringssvarene,
at der er store retssikkerhedsmæssige udfordringer, bl.a. at nogle af
dem, der skal undersøges, jo ikke kender kommissoriet, som kom‐
mer til at blive genstand for undersøgelsen. Det må vi jo forholde

68

Torsdag den 22. oktober 2020 (L 53)

os til som Folketing, og det vil vi i Venstre også spørge ind til i
udvalgsbehandlingen. Vi bliver også nødt til at være ærlige over for
hinanden i, at det her jo ender i det tilsynsudvalg med efterretnings‐
tjenesterne, som vi har i Folketinget. Jeg tror ikke – og det er ikke
noget nyt, jeg sagde det også, da jeg var ordfører på den oprindelige
PET-lov for efterhånden mange år siden – at det udvalg med rette
ikke burde blive kaldt et tilsynsudvalg, men et indsigtsudvalg. For
det er det, som udvalget er: Man har indsigt, men man udøver ikke
tilsyn. Men vi har jo politisk besluttet, at det er sådan, det er, og
det bakker vi i Venstre op om. Men det ændrer jo ikke på, at vi
ikke skal bilde borgerne ind, at der nu kommer en masse ting frem
i offentligheden, for det gør der ikke, og sådan er det. Det kan vi
i Venstre godt stå på mål for, fordi det handler om rigets sikkerhed
og det handler om, at vi har en effektiv efterretningstjeneste, som
skal have lov til at arbejde. Der er vi udfordret af, at det, hvis
følsomme oplysninger kommer frem til offentligheden – det står
også gentagne gange i lovforslaget – så risikerer at kompromittere
efterretningstjenesternes effektivitet, og hvorvidt de kan beskytte
Danmark mod udefrakommende trusler og vores samarbejde med
vores nære allierede. Det, som vi i Venstre sætter højest i den her
sag, er, at vi har en velfungerende efterretningstjeneste, og at de
lykkes med at beskytte Danmark.
Men vi synes også, der skal være plads til retssikkerhed for
dem, der undersøges. Derfor vil vi stille spørgsmål til det i udvalgs‐
behandlingen, og vi vil som sagt også fortsat stille spørgsmål til
forsvarsministeren, som vi ikke synes har løftet den her opgave på
særlig fin vis. Men vi er så tilsvarende tilfredse med, at opgaven på
det her område nu er placeret hos justitsministeren.";Karsten Lauritzen
431597;Time;;Kl. 16:58
431633;title_name;":
Tak for det. Så er der nogle kommentarer. Hr. Jeppe Bruus, Socialde‐
mokratiet. Værsgo.";Pia Kjærsgaard
431732;Time;;Kl. 16:58
431749;name_party;":
Tak. Det får vi heldigvis lejlighed til så at drøfte i udvalgsbehandlin‐
gen. Det ser jeg frem til.
Jeg skal bare lige forstå noget på baggrund af de kommentarer,
som ordføreren her kom med. Støtter Venstre lovforslaget?";Jeppe Bruus
431981;Time;;Kl. 16:58
432017;title_name;":
Værsgo.";Pia Kjærsgaard
432045;name_party;":
Tak for ordet. Det skal jo ikke være nogen hemmelighed, at vi fra
Enhedslistens side synes, at det her er et meget, meget mangelfuldt
grundlag for undersøgelsen. Jeg deler i øvrigt heller ikke Venstres
syn på, at det her fra starten var en sag, der skulle have været fejet
endnu længere ind under gulvtæppet. Men det, jeg gerne vil spørge
ordføreren til, er, at jeg hæfter mig ved, at ordføreren siger, at i hvert
fald dem, der er tiltalt i sagen, skal have lov til at se kommissoriet.
Det synes jeg jo også er rimeligt nok i lighed med, hvad der bliver
bemærket.
Men skal tilsynet, som så har præsenteret de her kritikpunkter,
også have lov til at se kommissoriet, for det ligger jo ikke engang
klart i den her undersøgelse? Og det er for mig helt åbenlyst, at de
burde have lov til det. Men hvor står Venstre i det spørgsmål?";Eva Flyvholm
432884;Time;;Kl. 17:00
432920;title_name;":
Værsgo.";Pia Kjærsgaard
432939;Time;;Kl. 17:00
432962;name_party;":
Jamen det er et af de spørgsmål, jeg har tænkt mig at stille til
justitsministeren, ikke her i salen i dag, men under udvalgsbehand‐
lingen, om, hvad begrundelsen er for det, og jeg håber også, man kan
komme lidt videre end det, der er beskrevet i høringssvarene. Og så
vil vi selvfølgelig tage stilling til det.
Der er også nogle principielle spørgsmål, som vi bliver nødt til at
forholde os til som Folketing. Som sagt støtter vi lovforslaget, men
vi ønsker i hvert fald at være ærlige om, at vi så stemmer for et lov‐
forslag, hvor Folketinget sætter gang i en kommissionsundersøgelse,
og hvor det folketingsudvalg, det ender hos – Udvalget vedrørende
Efterretningstjenesterne og Tilsynet med Efterretningstjenesterne –
ikke nødvendigvis kan få lov til at se rapporten, altså undersøgelses‐
kommissionsrapporten. Det vil helt afhænge af, hvad man når frem
til. Altså, det er jo også et principielt spørgsmål.
Det er ikke det samme, som at Venstre stemmer imod lovforsla‐
get, hvis der ikke er bevægelse i det, men vi ser i et forbedrings‐
potentiale, og hvis det kan gå hånd i hånd med ønsket om mere
retssikkerhed og indsigt og ikke kompromitterer efterretningstjene‐
sternes arbejde og hensynet til fortrolighed, håber vi måske at have
forbedret forslaget en lille smule.";Karsten Lauritzen
434250;Time;;Kl. 17:01
434261;Time;;Kl. 16:58
434284;name_party;":
Ja. Selv om jeg er kritisk gennem mine kommentarer, og selv om
vi vil forfølge nogle ting under udvalgsbehandlingen – det hører
sig jo til, at Folketinget skal kontrollere den til enhver tid siddende
regering – har vi i Venstres folketingsgruppe besluttet, at vi støtter
lovforslaget. Men vi håber dog, at der måske kan være nogle steder,
hvor vi kan forbedre det.
Der er jo en udfordring i den forbindelse, og det er hastigheden.
Vi anerkender også, at der er hastighed i det, men lovforslaget er
fremsat uden at have været i høring, så vi håber, det er muligt,
hvilket vi godt vil opfordre justitsministeren til, at se, om der er
nogle ting i høringssvarene, der giver anledning til, at man kunne
forbedre noget, uden man går på kompromis med det, der er vigtigst,
nemlig ønsket om, at det her kan foregå i fortrolighed. Men ja, på det
foreliggende grundlag støtter Venstre det her lovforslag.";Karsten Lauritzen
435191;Time;;Kl. 16:59
435227;title_name;":
Tak. Så er det fru Eva Flyvholm, Enhedslisten.";Pia Kjærsgaard
435286;Time;;Kl. 16:59
435322;title_name;":
Tak for det. Fru Eva Flyvholm.";Pia Kjærsgaard
435364;Time;;Kl. 17:01
435383;name_party;":
Jamen det er jo også sådan, at tilsynet allerede er sikkerhedsclearet,
kan man sige, så jeg synes jo, at må være et absolut minimum
både at lade dem se kommissoriet og også de resultater, der ende‐
lig kommer ud af undersøgelsen. Jeg er da glad for, at Venstre er
opmærksom på det, men jeg kunne egentlig godt tænke mig et lidt
mere håndfast løfte om, at det er noget, som skal komme på plads.
Så kunne jeg godt tænke mig at spørge: Er det Venstres indstil‐
ling, at tidligere ministre, også tidligere forsvarsministre, skal kunne
afhøres i forbindelse med den her undersøgelse?";Eva Flyvholm
435973;Time;;Kl. 17:01
436009;title_name;":
Værsgo.

Torsdag den 22. oktober 2020 (L 53)";Pia Kjærsgaard
436067;Time;;Kl. 17:04
436078;Time;;Kl. 17:01
436101;name_party;":
Altså, på den korte bane er den minister, jeg savner flest svar fra,
faktisk den nuværende forsvarsminister og ikke tidligere ministre.
Det er jo regeringens ansvar, og det er justitsministeren, der så
skal lave et kommissorium. Og der kan jeg jo så forstå, at det vil
man drøftet med Tilsynet med Efterretningstjenesterne. Der sidder
Venstre, og der sidder Enhedslisten mig bekendt også, og det må så
være der, det er forankret, når vi nu er der, hvor vi er. Så derfor kan
jeg ikke komme det nærmere.";Karsten Lauritzen
436614;Time;;Kl. 17:02
436650;title_name;":
Tak for det. Fru Rosa Lund, Enhedslisten.";Pia Kjærsgaard
436703;Time;;Kl. 17:02
436719;name_party;":
Tak for det. Jeg synes jo, der er noget lidt spøjst i, at hr. Karsten Lau‐
ritzen står og snakker om retssikkerhed, at det er meget afgørende,
at retssikkerheden også gør sig gældende her, men så samtidig ikke
rigtig kan svare på, om man, hvis det bliver nødvendigt, ikke også
skulle afhøre tidligere ministre, altså tidligere forsvarsministre. Jeg
hører, at Venstre savner alle mulige svar fra den nuværende forsvars‐
minister, men i og med at vi andre ikke kender kommissoriet, er det
jo lidt svært at vide, om det ville være nødvendigt – den mulighed
kan jo opstå – at afhøre tidligere forsvarsministre. Så hvorfor ikke
bare beslutte, at den mulighed selvfølgelig skal være der?";Rosa Lund
437412;Time;;Kl. 17:03
437448;title_name;":
Værsgo.";Pia Kjærsgaard
437467;Time;;Kl. 17:03
437490;name_party;":
Det er, fordi jeg ikke har grundlaget for at kunne konkludere på det.
Det er jo det, der er udfordringen ved den situation, vi står i, og
som vi jo altså holder regeringen og forsvarsministeren ansvarlig for,
og jeg har ikke den viden til at kunne konkludere, hvad der skal
undersøges, og hvem der skal undersøges. Det har regeringen, og
det har justitsministeren, og derfor vil vi holde regeringen og justits‐
ministeren op på, at det er regeringens ansvar at få undersøgt den
her sag til bunds. Og med det her lovforslag bliver det så forankret
parlamentarisk i Tilsynet med Efterretningstjenesterne. Der sidder
Venstre, vi har formandsposten, og der sidder Enhedslisten også, og
der må man så svare på det ganske relevante spørgsmål, som fru
Rosa Lund rejser over for mig i dag.";Karsten Lauritzen
438283;Time;;Kl. 17:04
438319;title_name;":
Fru Rosa Lund.";Pia Kjærsgaard
438345;Time;;Kl. 17:04
